Sample in Buffer,Sample in Window,TRIGGER,Systolic_DMA_AXI_Stream_i/system_ila_0/inst/net_slot_0_axis_tdata[63:0],Systolic_DMA_AXI_Stream_i/system_ila_0/inst/net_slot_0_axis_tvalid,Systolic_DMA_AXI_Stream_i/system_ila_0/inst/net_slot_0_axis_tready,Systolic_DMA_AXI_Stream_i/system_ila_0/inst/net_slot_0_axis_tlast,Systolic_DMA_AXI_Stream_i/system_ila_0/inst/net_slot_1_axis_tdata[63:0],Systolic_DMA_AXI_Stream_i/system_ila_0/inst/net_slot_1_axis_tvalid,Systolic_DMA_AXI_Stream_i/system_ila_0/inst/net_slot_1_axis_tready,Systolic_DMA_AXI_Stream_i/system_ila_0/inst/net_slot_1_axis_tlast,Systolic_DMA_AXI_Stream_i/system_ila_0/inst/net_slot_2_axis_tdata[31:0],Systolic_DMA_AXI_Stream_i/system_ila_0/inst/net_slot_2_axis_tvalid,Systolic_DMA_AXI_Stream_i/system_ila_0/inst/net_slot_2_axis_tready,Systolic_DMA_AXI_Stream_i/system_ila_0/inst/net_slot_2_axis_tlast,Systolic_DMA_AXI_Stream_i/system_ila_0/inst/net_slot_3_axi_ar_cnt[1:0],Systolic_DMA_AXI_Stream_i/system_ila_0/inst/net_slot_3_axi_araddr[48:0],Systolic_DMA_AXI_Stream_i/system_ila_0/inst/net_slot_3_axi_arburst[1:0],Systolic_DMA_AXI_Stream_i/system_ila_0/inst/net_slot_3_axi_arcache[3:0],Systolic_DMA_AXI_Stream_i/system_ila_0/inst/net_slot_3_axi_arlen[7:0],Systolic_DMA_AXI_Stream_i/system_ila_0/inst/net_slot_3_axi_arlock[0:0],Systolic_DMA_AXI_Stream_i/system_ila_0/inst/net_slot_3_axi_arprot[2:0],Systolic_DMA_AXI_Stream_i/system_ila_0/inst/net_slot_3_axi_arqos[3:0],Systolic_DMA_AXI_Stream_i/system_ila_0/inst/net_slot_3_axi_arsize[2:0],Systolic_DMA_AXI_Stream_i/system_ila_0/inst/net_slot_3_axi_aw_cnt[1:0],Systolic_DMA_AXI_Stream_i/system_ila_0/inst/net_slot_3_axi_awaddr[48:0],Systolic_DMA_AXI_Stream_i/system_ila_0/inst/net_slot_3_axi_awburst[1:0],Systolic_DMA_AXI_Stream_i/system_ila_0/inst/net_slot_3_axi_awcache[3:0],Systolic_DMA_AXI_Stream_i/system_ila_0/inst/net_slot_3_axi_awlen[7:0],Systolic_DMA_AXI_Stream_i/system_ila_0/inst/net_slot_3_axi_awlock[0:0],Systolic_DMA_AXI_Stream_i/system_ila_0/inst/net_slot_3_axi_awprot[2:0],Systolic_DMA_AXI_Stream_i/system_ila_0/inst/net_slot_3_axi_awqos[3:0],Systolic_DMA_AXI_Stream_i/system_ila_0/inst/net_slot_3_axi_awsize[2:0],Systolic_DMA_AXI_Stream_i/system_ila_0/inst/net_slot_3_axi_b_cnt[1:0],Systolic_DMA_AXI_Stream_i/system_ila_0/inst/net_slot_3_axi_bresp[1:0],Systolic_DMA_AXI_Stream_i/system_ila_0/inst/net_slot_3_axi_r_cnt[1:0],Systolic_DMA_AXI_Stream_i/system_ila_0/inst/net_slot_3_axi_rdata[127:0],Systolic_DMA_AXI_Stream_i/system_ila_0/inst/net_slot_3_axi_rresp[1:0],Systolic_DMA_AXI_Stream_i/system_ila_0/inst/net_slot_3_axi_wdata[127:0],Systolic_DMA_AXI_Stream_i/system_ila_0/inst/net_slot_3_axi_wstrb[15:0],Systolic_DMA_AXI_Stream_i/system_ila_0/inst/net_slot_3_axi_aw_ctrl[1:0],Systolic_DMA_AXI_Stream_i/system_ila_0/inst/net_slot_3_axi_awvalid,Systolic_DMA_AXI_Stream_i/system_ila_0/inst/net_slot_3_axi_awready,Systolic_DMA_AXI_Stream_i/system_ila_0/inst/net_slot_3_axi_w_ctrl[2:0],Systolic_DMA_AXI_Stream_i/system_ila_0/inst/net_slot_3_axi_wvalid,Systolic_DMA_AXI_Stream_i/system_ila_0/inst/net_slot_3_axi_wready,Systolic_DMA_AXI_Stream_i/system_ila_0/inst/net_slot_3_axi_wlast,Systolic_DMA_AXI_Stream_i/system_ila_0/inst/net_slot_3_axi_b_ctrl[1:0],Systolic_DMA_AXI_Stream_i/system_ila_0/inst/net_slot_3_axi_bvalid,Systolic_DMA_AXI_Stream_i/system_ila_0/inst/net_slot_3_axi_bready,Systolic_DMA_AXI_Stream_i/system_ila_0/inst/net_slot_3_axi_ar_ctrl[1:0],Systolic_DMA_AXI_Stream_i/system_ila_0/inst/net_slot_3_axi_arvalid,Systolic_DMA_AXI_Stream_i/system_ila_0/inst/net_slot_3_axi_arready,Systolic_DMA_AXI_Stream_i/system_ila_0/inst/net_slot_3_axi_r_ctrl[2:0],Systolic_DMA_AXI_Stream_i/system_ila_0/inst/net_slot_3_axi_rvalid,Systolic_DMA_AXI_Stream_i/system_ila_0/inst/net_slot_3_axi_rready,Systolic_DMA_AXI_Stream_i/system_ila_0/inst/net_slot_3_axi_rlast,AR_Channel_(i3:s3)_(axi_smc_1_M00_AXI)[2:0],AW_Channel_(i3:s3)_(axi_smc_1_M00_AXI)[2:0],B_Channel_(i3:s3)_(axi_smc_1_M00_AXI)[2:0],Interface_(i3:s0)_(AXI_Stream_Systolic_0_m_axis)[2:0],Interface_(i3:s1)_(axis_data_fifo_0_M_AXIS1)[2:0],Interface_(i3:s2)_(row_major_axi_convert_0_m_axis)[2:0],Interface_(i3:s3)_(axi_smc_1_M00_AXI)[2:0],R_Channel_(i3:s3)_(axi_smc_1_M00_AXI)[2:0],T_Channel_(i3:s0)_(AXI_Stream_Systolic_0_m_axis)[2:0],T_Channel_(i3:s1)_(axis_data_fifo_0_M_AXIS1)[2:0],T_Channel_(i3:s2)_(row_major_axi_convert_0_m_axis)[2:0],W_Channel_(i3:s3)_(axi_smc_1_M00_AXI)[2:0],ila_3___slot_3___axi_smc_1_M00_AXI___Read_Transactions_0[15:0],ila_3___slot_3___axi_smc_1_M00_AXI___Write_Transactions_0[15:0]
11,11,0,0000000000000000,0,1,0,0000000000000000,0,1,0,00000000,0,1,0,0,0000000000000,"INCR",0,00,0,"Data Secure Unprivileged",0,"1 byte",0,0000000000000,"INCR",0,00,0,"Data Secure Unprivileged",0,"1 byte",0,"OKAY",0,2286471056168523ff000000ff000000,"OKAY",00000000000000000000000000000000,0000,2,0,1,2,0,1,0,2,0,1,2,0,1,2,0,1,0,"_","_","_","_","_","_","_","_","_","_","_","_","_","_"
12,12,0,0000000000000000,0,1,0,0000000000000000,0,1,0,00000000,0,1,0,0,0000000000000,"INCR",0,00,0,"Data Secure Unprivileged",0,"1 byte",0,0000000000000,"INCR",0,00,0,"Data Secure Unprivileged",0,"1 byte",0,"OKAY",0,2286471056168523ff000000ff000000,"OKAY",00000000000000000000000000000000,0000,2,0,1,2,0,1,0,2,0,1,2,0,1,2,0,1,0,"_","_","_","_","_","_","_","_","_","_","_","_","_","_"
13,13,0,0000000000000000,0,1,0,0000000000000000,0,1,0,00000000,0,1,0,0,0000000000000,"INCR",0,00,0,"Data Secure Unprivileged",0,"1 byte",0,0000000000000,"INCR",0,00,0,"Data Secure Unprivileged",0,"1 byte",0,"OKAY",0,2286471056168523ff000000ff000000,"OKAY",00000000000000000000000000000000,0000,2,0,1,2,0,1,0,2,0,1,2,0,1,2,0,1,0,"_","_","_","_","_","_","_","_","_","_","_","_","_","_"
14,14,0,0000000000000000,0,1,0,0000000000000000,0,1,0,00000000,0,1,0,0,0000000000000,"INCR",0,00,0,"Data Secure Unprivileged",0,"1 byte",0,0000000000000,"INCR",0,00,0,"Data Secure Unprivileged",0,"1 byte",0,"OKAY",0,2286471056168523ff000000ff000000,"OKAY",00000000000000000000000000000000,0000,2,0,1,2,0,1,0,2,0,1,2,0,1,2,0,1,0,"_","_","_","_","_","_","_","_","_","_","_","_","_","_"
15,15,0,0000000000000000,0,1,0,0000000000000000,0,1,0,00000000,0,1,0,0,0000000000000,"INCR",0,00,0,"Data Secure Unprivileged",0,"1 byte",0,0000000000000,"INCR",0,00,0,"Data Secure Unprivileged",0,"1 byte",0,"OKAY",0,2286471056168523ff000000ff000000,"OKAY",00000000000000000000000000000000,0000,2,0,1,2,0,1,0,2,0,1,2,0,1,2,0,1,0,"_","_","_","_","_","_","_","_","_","_","_","_","_","_"
16,16,0,0000000000000000,0,1,0,0000000000000000,0,1,0,00000000,0,1,0,0,0000000000000,"INCR",0,00,0,"Data Secure Unprivileged",0,"1 byte",0,0000000000000,"INCR",0,00,0,"Data Secure Unprivileged",0,"1 byte",0,"OKAY",0,2286471056168523ff000000ff000000,"OKAY",00000000000000000000000000000000,0000,2,0,1,2,0,1,0,2,0,1,2,0,1,2,0,1,0,"_","_","_","_","_","_","_","_","_","_","_","_","_","_"
17,17,0,0000000000000000,0,1,0,0000000000000000,0,1,0,00000000,0,1,0,0,0000000000000,"INCR",0,00,0,"Data Secure Unprivileged",0,"1 byte",0,0000000000000,"INCR",0,00,0,"Data Secure Unprivileged",0,"1 byte",0,"OKAY",0,2286471056168523ff000000ff000000,"OKAY",00000000000000000000000000000000,0000,2,0,1,2,0,1,0,2,0,1,2,0,1,2,0,1,0,"_","_","_","_","_","_","_","_","_","_","_","_","_","_"
18,18,0,0000000000000000,0,1,0,0000000000000000,0,1,0,00000000,0,1,0,0,0000000000000,"INCR",0,00,0,"Data Secure Unprivileged",0,"1 byte",0,0000000000000,"INCR",0,00,0,"Data Secure Unprivileged",0,"1 byte",0,"OKAY",0,2286471056168523ff000000ff000000,"OKAY",00000000000000000000000000000000,0000,2,0,1,2,0,1,0,2,0,1,2,0,1,2,0,1,0,"_","_","_","_","_","_","_","_","_","_","_","_","_","_"
19,19,0,0000000000000000,0,1,0,0000000000000000,0,1,0,00000000,0,1,0,0,0000000000000,"INCR",0,00,0,"Data Secure Unprivileged",0,"1 byte",0,0000000000000,"INCR",0,00,0,"Data Secure Unprivileged",0,"1 byte",0,"OKAY",0,2286471056168523ff000000ff000000,"OKAY",00000000000000000000000000000000,0000,2,0,1,2,0,1,0,2,0,1,2,0,1,2,0,1,0,"_","_","_","_","_","_","_","_","_","_","_","_","_","_"
20,20,0,0000000000000000,0,1,0,0000000000000000,0,1,0,00000000,0,1,0,0,0000000000000,"INCR",0,00,0,"Data Secure Unprivileged",0,"1 byte",0,0000000000000,"INCR",0,00,0,"Data Secure Unprivileged",0,"1 byte",0,"OKAY",0,2286471056168523ff000000ff000000,"OKAY",00000000000000000000000000000000,0000,2,0,1,2,0,1,0,2,0,1,2,0,1,2,0,1,0,"_","_","_","_","_","_","_","_","_","_","_","_","_","_"
21,21,0,0000000000000000,0,1,0,0000000000000000,0,1,0,00000000,0,1,0,0,0000000000000,"INCR",0,00,0,"Data Secure Unprivileged",0,"1 byte",0,0000000000000,"INCR",0,00,0,"Data Secure Unprivileged",0,"1 byte",0,"OKAY",0,2286471056168523ff000000ff000000,"OKAY",00000000000000000000000000000000,0000,2,0,1,2,0,1,0,2,0,1,2,0,1,2,0,1,0,"_","_","_","_","_","_","_","_","_","_","_","_","_","_"
22,22,0,0000000000000000,0,1,0,0000000000000000,0,1,0,00000000,0,1,0,0,0000000000000,"INCR",0,00,0,"Data Secure Unprivileged",0,"1 byte",0,0000000000000,"INCR",0,00,0,"Data Secure Unprivileged",0,"1 byte",0,"OKAY",0,2286471056168523ff000000ff000000,"OKAY",00000000000000000000000000000000,0000,2,0,1,2,0,1,0,2,0,1,2,0,1,2,0,1,0,"_","_","_","_","_","_","_","_","_","_","_","_","_","_"
23,23,0,0000000000000000,0,1,0,0000000000000000,0,1,0,00000000,0,1,0,0,0000000000000,"INCR",0,00,0,"Data Secure Unprivileged",0,"1 byte",0,0000000000000,"INCR",0,00,0,"Data Secure Unprivileged",0,"1 byte",0,"OKAY",0,2286471056168523ff000000ff000000,"OKAY",00000000000000000000000000000000,0000,2,0,1,2,0,1,0,2,0,1,2,0,1,2,0,1,0,"_","_","_","_","_","_","_","_","_","_","_","_","_","_"
24,24,0,0000000000000000,0,1,0,0000000000000000,0,1,0,00000000,0,1,0,0,0000000000000,"INCR",0,00,0,"Data Secure Unprivileged",0,"1 byte",0,0000000000000,"INCR",0,00,0,"Data Secure Unprivileged",0,"1 byte",0,"OKAY",0,2286471056168523ff000000ff000000,"OKAY",00000000000000000000000000000000,0000,2,0,1,2,0,1,0,2,0,1,2,0,1,2,0,1,0,"_","_","_","_","_","_","_","_","_","_","_","_","_","_"
25,25,0,0000000000000000,0,1,0,0000000000000000,0,1,0,00000000,0,1,0,0,0000000000000,"INCR",0,00,0,"Data Secure Unprivileged",0,"1 byte",0,0000000000000,"INCR",0,00,0,"Data Secure Unprivileged",0,"1 byte",0,"OKAY",0,2286471056168523ff000000ff000000,"OKAY",00000000000000000000000000000000,0000,2,0,1,2,0,1,0,2,0,1,2,0,1,2,0,1,0,"_","_","_","_","_","_","_","_","_","_","_","_","_","_"
26,26,0,0000000000000000,0,1,0,0000000000000000,0,1,0,00000000,0,1,0,0,0000000000000,"INCR",0,00,0,"Data Secure Unprivileged",0,"1 byte",0,0000000000000,"INCR",0,00,0,"Data Secure Unprivileged",0,"1 byte",0,"OKAY",0,2286471056168523ff000000ff000000,"OKAY",00000000000000000000000000000000,0000,2,0,1,2,0,1,0,2,0,1,2,0,1,2,0,1,0,"_","_","_","_","_","_","_","_","_","_","_","_","_","_"
27,27,0,0000000000000000,0,1,0,0000000000000000,0,1,0,00000000,0,1,0,0,0000000000000,"INCR",0,00,0,"Data Secure Unprivileged",0,"1 byte",0,0000000000000,"INCR",0,00,0,"Data Secure Unprivileged",0,"1 byte",0,"OKAY",0,2286471056168523ff000000ff000000,"OKAY",00000000000000000000000000000000,0000,2,0,1,2,0,1,0,2,0,1,2,0,1,2,0,1,0,"_","_","_","_","_","_","_","_","_","_","_","_","_","_"
28,28,0,0000000000000000,0,1,0,0000000000000000,0,1,0,00000000,0,1,0,0,0000000000000,"INCR",0,00,0,"Data Secure Unprivileged",0,"1 byte",0,0000000000000,"INCR",0,00,0,"Data Secure Unprivileged",0,"1 byte",0,"OKAY",0,2286471056168523ff000000ff000000,"OKAY",00000000000000000000000000000000,0000,2,0,1,2,0,1,0,2,0,1,2,0,1,2,0,1,0,"_","_","_","_","_","_","_","_","_","_","_","_","_","_"
29,29,0,0000000000000000,0,1,0,0000000000000000,0,1,0,00000000,0,1,0,0,0000000000000,"INCR",0,00,0,"Data Secure Unprivileged",0,"1 byte",0,0000000000000,"INCR",0,00,0,"Data Secure Unprivileged",0,"1 byte",0,"OKAY",0,2286471056168523ff000000ff000000,"OKAY",00000000000000000000000000000000,0000,2,0,1,2,0,1,0,2,0,1,2,0,1,2,0,1,0,"_","_","_","_","_","_","_","_","_","_","_","_","_","_"
30,30,0,0000000000000000,0,1,0,0000000000000000,0,1,0,00000000,0,1,0,0,0000000000000,"INCR",0,00,0,"Data Secure Unprivileged",0,"1 byte",0,0000000000000,"INCR",0,00,0,"Data Secure Unprivileged",0,"1 byte",0,"OKAY",0,2286471056168523ff000000ff000000,"OKAY",00000000000000000000000000000000,0000,2,0,1,2,0,1,0,2,0,1,2,0,1,2,0,1,0,"_","_","_","_","_","_","_","_","_","_","_","_","_","_"
31,31,0,0000000000000000,0,1,0,0000000000000000,0,1,0,00000000,0,1,0,0,0000000000000,"INCR",0,00,0,"Data Secure Unprivileged",0,"1 byte",0,0000000000000,"INCR",0,00,0,"Data Secure Unprivileged",0,"1 byte",0,"OKAY",0,2286471056168523ff000000ff000000,"OKAY",00000000000000000000000000000000,0000,2,0,1,2,0,1,0,2,0,1,2,0,1,2,0,1,0,"_","_","_","_","_","_","_","_","_","_","_","_","_","_"
32,32,0,0000000000000000,0,1,0,0000000000000000,0,1,0,00000000,0,1,0,0,0000000000000,"INCR",0,00,0,"Data Secure Unprivileged",0,"1 byte",0,0000000000000,"INCR",0,00,0,"Data Secure Unprivileged",0,"1 byte",0,"OKAY",0,2286471056168523ff000000ff000000,"OKAY",00000000000000000000000000000000,0000,2,0,1,2,0,1,0,2,0,1,2,0,1,2,0,1,0,"_","_","_","_","_","_","_","_","_","_","_","_","_","_"
